thetas version times mems
100 0.2.5_test 503.35 15808
100 0.2.5_test 540.16 15776
100 0.2.5_test 562.33 15200
100 0.2.5_test 508.91 16064
100 0.2.5_test 622.74 15136
100 0.2.5_test 561.99 16288
100 0.2.5_test 576.49 16544
100 0.2.5_test 554.58 16112
100 0.2.5_test 629.61 15696
100 0.2.5_test 578.74 15648
100 0.2.5_test 627.21 15680
100 0.2.5_test 534.09 15920
100 0.2.5_test 564.95 16128
100 0.2.5_test 563.06 15856
100 0.2.5_test 634.44 16896
100 0.2.5_test 523.93 16208
100 0.2.5_test 629.15 16480
100 0.2.5_test 581.86 16896
100 0.2.5_test 630.59 15680
100 0.2.5_test 484.33 16944
100 0.2.5_test 631.29 16352
100 0.2.5_test 517.4 15728
100 0.2.5_test 624.25 15712
100 0.2.5_test 561.07 16000
100 0.2.5_test 629.8 16144
100 0.2.5_test 509.78 16176
100 0.2.5_test 626.36 15584
100 0.2.5_test 578.78 16464
100 0.2.5_test 601.84 16928
100 0.2.5_test 557.48 15776
100 0.2.5_test 619.53 15360
100 0.2.5_test 517.04 15824
100 0.2.5_test 622.17 15296
100 0.2.5_test 588.69 16176
100 0.2.5_test 590.71 16240
100 0.2.5_test 498.02 15664
100 0.2.5_test 570.38 16160
100 0.2.5_test 511.87 16144
100 0.2.5_test 592.02 15632
100 0.2.5_test 557.11 16384
100 0.2.5_test 626.35 16064
100 0.2.5_test 611.57 16032
100 0.2.5_test 630.23 16320
100 0.2.5_test 557.79 16176
100 0.2.5_test 452.02 16176
100 0.2.5_test 556.43 16720
100 0.2.5_test 540.26 16624
100 0.2.5_test 474.3 15728
100 0.2.5_test 592 16128
100 0.2.5_test 551.99 16432
100 0.2.5_test 598.33 16832
100 0.2.5_test 515.56 15712
100 0.2.5_test 516.6 16144
100 0.2.5_test 620.3 16544
100 0.2.5_test 540.48 16080
100 0.2.5_test 518.68 16336
100 0.2.5_test 556 15536
100 0.2.5_test 582.74 15680
100 0.2.5_test 437.98 15120
100 0.2.5_test 596.87 15664
100 0.2.5_test 592.83 15120
100 0.2.5_test 523.31 17008
100 0.2.5_test 591.13 16192
100 0.2.5_test 581.6 16000
100 0.2.5_test 626.81 16144
100 0.2.5_test 599.51 15792
100 0.2.5_test 501.92 16512
100 0.2.5_test 571.66 16032
100 0.2.5_test 430.24 16816
100 0.2.5_test 619.66 15968
100 0.2.5_test 543.44 16320
100 0.2.5_test 525.2 16256
100 0.2.5_test 520.98 16144
100 0.2.5_test 628.17 16176
100 0.2.5_test 530.99 15520
100 0.2.5_test 611.17 16240
100 0.2.5_test 537.12 16000
100 0.2.5_test 518.56 15536
100 0.2.5_test 560.33 16336
100 0.2.5_test 599.4 16208
100 0.2.5_test 592.25 15712
100 0.2.5_test 625.74 15520
100 0.2.5_test 565.34 15312
100 0.2.5_test 613.79 15520
100 0.2.5_test 543.82 15968
100 0.2.5_test 638.57 16096
100 0.2.5_test 591.01 15808
100 0.2.5_test 498.32 15680
100 0.2.5_test 602.54 15984
100 0.2.5_test 595.72 15552
100 0.2.5_test 623.77 17072
100 0.2.5_test 619.23 15968
100 0.2.5_test 548.51 16560
100 0.2.5_test 572.05 16384
100 0.2.5_test 615.02 16000
100 0.2.5_test 621.79 16256
100 0.2.5_test 615.45 15600
100 0.2.5_test 544.34 16464
100 0.2.5_test 588.96 16320
100 0.2.5_test 637.83 16704
100 0.2.5_test 620.6 15968
100 0.2.5_test 631.05 16672
100 0.2.5_test 584.77 15136
100 0.2.5_test 504.85 17040
100 0.2.5_test 521.94 15504
100 0.2.5_test 584.39 16464
100 0.2.5_test 561.26 15616
100 0.2.5_test 625.42 15680
100 0.2.5_test 623.97 16960
100 0.2.5_test 605.48 16256
100 0.2.5_test 506.47 15488
100 0.2.5_test 624.44 16448
100 0.2.5_test 495.43 15920
100 0.2.5_test 629.69 17136
100 0.2.5_test 632.23 16192
100 0.2.5_test 426.49 15984
100 0.2.5_test 611.11 16112
100 0.2.5_test 592.64 15648
100 0.2.5_test 628.54 16224
100 0.2.5_test 627.56 16336
100 0.2.5_test 586.7 15808
100 0.2.5_test 570.43 15744
100 0.2.5_test 522.34 16560
100 0.2.5_test 514.31 16400
100 0.2.5_test 495.11 15184
100 0.2.4 1436.83 16240
100 0.2.4 1570.71 16096
100 0.2.4 1593.89 16480
100 0.2.4 1530.98 15952
100 0.2.4 1569.93 15776
100 0.2.4 1476.31 15200
100 0.2.4 1595.39 16000
100 0.2.4 1485.6 15152
100 0.2.4 1571.08 16288
100 0.2.4 1623.8 16560
100 0.2.4 1080.57 16016
100 0.2.4 1050.28 15696
100 0.2.4 1234.13 15680
100 0.2.4 1045.68 15760
100 0.2.4 1233.21 15952
100 0.2.4 1190.62 16048
100 0.2.4 1508.34 15952
100 0.2.4 1434.15 16912
100 0.2.4 1519.9 16144
100 0.2.4 1292.01 16320
100 0.2.4 1696.16 16496
100 0.2.4 1227.66 15696
100 0.2.4 1781.66 16864
100 0.2.4 1136.4 16448
100 0.2.4 1254.52 15712
100 0.2.4 1041.57 15728
100 0.2.4 1513.11 15984
100 0.2.4 1159.68 16144
100 0.2.4 1316.22 16304
100 0.2.4 1268.68 15584
100 0.2.4 1559.94 16512
100 0.2.4 1182.33 16944
100 0.2.4 1083.15 15792
100 0.2.4 1535.38 15392
100 0.2.4 1415.85 15808
100 0.2.4 1451.87 15296
100 0.2.4 1311.6 16048
100 0.2.4 1126.78 16288
100 0.2.4 1475.22 15712
100 0.2.4 1577.44 16176
100 0.2.4 1131.28 16128
100 0.2.4 1218.7 15616
100 0.2.4 946.35 16368
100 0.2.4 953.26 16032
100 0.2.4 1245.64 15984
100 0.2.4 1254.7 16288
100 0.2.4 1314.43 16192
100 0.2.4 1605.84 16128
100 0.2.4 1321.34 16800
100 0.2.4 1139.32 16640
100 0.2.4 1250.65 15840
100 0.2.4 1632.9 16112
100 0.2.4 1636.49 16288
100 0.2.4 1543.18 16992
100 0.2.4 1136.56 15680
100 0.2.4 1074.76 16416
100 0.2.4 1351.36 16576
100 0.2.4 1615.38 16032
100 0.2.4 1096.37 16304
100 0.2.4 1338.49 15712
100 0.2.4 1085.16 15792
100 0.2.4 1469.54 15376
100 0.2.4 1234 15632
100 0.2.4 1019.06 15040
100 0.2.4 1598.76 17008
100 0.2.4 1560.13 16128
100 0.2.4 1563.49 16064
100 0.2.4 1245.07 16128
100 0.2.4 1120.52 15776
100 0.2.4 1277.43 16496
100 0.2.4 1458.1 15984
100 0.2.4 1166.96 16800
100 0.2.4 1229.43 16000
100 0.2.4 1439.78 16304
100 0.2.4 1637.43 16320
100 0.2.4 1180.56 16176
100 0.2.4 1515.62 16144
100 0.2.4 1234.68 15616
100 0.2.4 1729.59 16240
100 0.2.4 938.18 15984
100 0.2.4 1051.07 15600
100 0.2.4 1494.38 16464
100 0.2.4 1563.43 16112
100 0.2.4 1292.48 15744
100 0.2.4 1039.56 15488
100 0.2.4 1116.53 15312
100 0.2.4 1194.42 15520
100 0.2.4 1182.6 16048
100 0.2.4 1631.11 16064
100 0.2.4 1052.86 15648
100 0.2.4 1516.34 15680
100 0.2.4 1361.95 15872
100 0.2.4 1347.12 15568
100 0.2.4 1124.35 16992
100 0.2.4 935.78 16080
100 0.2.4 1349.93 16464
100 0.2.4 1149.92 16496
100 0.2.4 1556.01 16048
100 0.2.4 1413.93 16192
100 0.2.4 1123.93 15584
100 0.2.4 1599.71 16464
100 0.2.4 1594.24 16288
100 0.2.4 1721.15 16608
100 0.2.4 1185.01 15872
100 0.2.4 1621.19 16368
100 0.2.4 1042.06 15072
100 0.2.4 1553.84 17024
100 0.2.4 1536.32 15520
100 0.2.4 1570.23 16304
100 0.2.4 1538.53 15648
100 0.2.4 1565.81 15680
100 0.2.4 1286.14 16832
100 0.2.4 1364.15 16240
100 0.2.4 1400.19 15408
100 0.2.4 924.17 16464
100 0.2.4 1419.57 16048
100 0.2.4 1301.34 17072
100 0.2.4 1435.91 16176
100 0.2.4 1328.63 15968
100 0.2.4 1190.68 16112
100 0.2.4 1099.08 15600
100 0.2.4 1351.67 16192
100 0.2.4 1591 16288
100 0.2.4 1186.42 15808
100 0.2.4 1248.61 15760
100 0.2.4 1439.57 16720
100 0.2.4 1286.77 16368
100 0.2.4 1126.61 15264
250 0.2.5 1225.34 33920
250 0.2.5 1109.54 33616
250 0.2.5 1001.29 38736
250 0.2.5 1121.99 34832
250 0.2.5 1304.75 36368
250 0.2.5 1123.4 35280
250 0.2.5 1206.79 35392
250 0.2.5 1081.84 35344
250 0.2.5 1283.15 33712
250 0.2.5 943.52 40528
250 0.2.5 1117.83 36736
250 0.2.5 1218.04 35360
250 0.2.5 1135.31 37648
250 0.2.5 1365.26 35792
250 0.2.5 1242.55 37520
250 0.2.5 1319.2 36048
250 0.2.5 1229.66 37152
250 0.2.5 1355.99 35568
250 0.2.5 1292.08 32640
250 0.2.5 1297.54 33072
250 0.2.5 1125.29 34848
250 0.2.5 1373.55 37456
250 0.2.5 1350.76 36400
250 0.2.5 1364.24 34592
250 0.2.5 1182.09 36352
250 0.2.5 1385.64 39072
250 0.2.5 1203.83 30960
250 0.2.5 1121.82 34576
250 0.2.5 1326.45 34992
250 0.2.5 1256.39 33600
250 0.2.5 1242.58 35088
250 0.2.5 1298.04 34800
250 0.2.5 1370.98 38064
250 0.2.5 1336.91 34208
250 0.2.5 1381.37 38208
250 0.2.5 1326.63 33088
250 0.2.5 1384.14 37744
250 0.2.5 1374.02 32432
250 0.2.5 1398.81 36224
250 0.2.5 1336.44 34480
250 0.2.5 1201.5 34960
250 0.2.5 1374.41 38272
250 0.2.5 1079.51 33072
250 0.2.5 968.5 34384
250 0.2.5 1173.86 35936
250 0.2.5 1101.6 34816
250 0.2.5 1418.59 37440
250 0.2.5 1386.6 36880
250 0.2.5 1286.55 37424
250 0.2.5 1211.43 36848
250 0.2.5 1114.05 35344
250 0.2.5 1186.65 36976
250 0.2.5 1342.26 32256
250 0.2.5 1328.87 33680
250 0.2.5 1279.98 36416
250 0.2.5 1410.99 37232
250 0.2.5 1348.77 35472
250 0.2.5 1350.08 34912
250 0.2.5 1382.65 35456
250 0.2.5 1030.33 35040
250 0.2.5 1358.8 35312
250 0.2.5 1144.06 38032
250 0.2.5 1397.27 37488
250 0.2.5 1351.83 32224
250 0.2.5 1331.46 38160
250 0.2.5 1376.38 35728
250 0.2.5 1413.64 33088
250 0.2.5 1434.31 36032
250 0.2.5 1299.88 34032
250 0.2.5 1394.47 37344
250 0.2.5 1365.13 35040
250 0.2.5 1359.88 34128
250 0.2.5 1305.6 35248
250 0.2.5 1510.62 38928
250 0.2.5 1366.19 35856
250 0.2.5 1339.99 32352
250 0.2.5 1346.02 34368
250 0.2.5 1362.86 37024
250 0.2.5 1326.76 33328
250 0.2.5 1343.61 31984
250 0.2.5 1225.83 34432
250 0.2.5 1384.27 36000
250 0.2.5 1336.36 34544
250 0.2.5 1367.82 35632
250 0.2.5 1198.88 34544
250 0.2.5 1395.95 34096
250 0.2.5 1344.52 35120
250 0.2.5 1436.14 39968
250 0.2.5 1401.04 35072
250 0.2.5 1355.04 33696
250 0.2.5 1471.82 34688
250 0.2.5 1356.97 37152
250 0.2.5 1361.96 37152
250 0.2.5 1342.04 34832
250 0.2.5 1342.1 35520
250 0.2.5 1377.64 35680
250 0.2.5 1364.27 34816
250 0.2.5 1369.11 37888
250 0.2.5 1380.94 35168
250 0.2.5 1425.51 38496
250 0.2.5 1235.87 35280
250 0.2.5 1339.73 36240
250 0.2.5 1388.43 36944
250 0.2.5 1351.39 34464
250 0.2.5 1410.26 31696
250 0.2.5 1348.97 32192
250 0.2.5 1236.65 34000
250 0.2.5 1395.25 34704
250 0.2.5 1326.91 33024
250 0.2.5 1363.86 36832
250 0.2.5 1378.22 36160
250 0.2.5 1461.67 38592
250 0.2.5 1342.98 34640
250 0.2.5 1333.1 32672
250 0.2.5 1233.04 33728
250 0.2.5 1417.85 36304
250 0.2.5 1354.49 33888
250 0.2.5 1471.6 37120
250 0.2.5 1304.19 34592
250 0.2.5 1407.69 37408
250 0.2.5 1316.23 31712
250 0.2.5 1405.79 33696
250 0.2.5 1365.95 37088
250 0.2.5 1367.16 35552
250 0.2.5 1351.33 33984
250 0.2.5 1312.74 31328
250 0.2.5 1359.26 35520
250 0.2.5 1362.75 36224
250 0.2.5_test 1287.48 33904
250 0.2.5_test 1243.67 33600
250 0.2.5_test 1265.07 38720
250 0.2.5_test 1295.81 34816
250 0.2.5_test 1321.65 36352
250 0.2.5_test 1279.44 35248
250 0.2.5_test 1222.26 35376
250 0.2.5_test 1263.49 35328
250 0.2.5_test 1220.17 33696
250 0.2.5_test 1130.13 40528
250 0.2.5_test 1263.28 36736
250 0.2.5_test 1134.91 35344
250 0.2.5_test 1315.1 37632
250 0.2.5_test 1300.29 35792
250 0.2.5_test 1294.64 37488
250 0.2.5_test 1302.49 36016
250 0.2.5_test 1111.16 37120
250 0.2.5_test 1292.93 35552
250 0.2.5_test 1241.92 32640
250 0.2.5_test 1271.01 33056
250 0.2.5_test 1279.87 34832
250 0.2.5_test 1327.83 37456
250 0.2.5_test 1245.18 36400
250 0.2.5_test 1315.33 34560
250 0.2.5_test 1044.68 36336
250 0.2.5_test 1262.81 39056
250 0.2.5_test 1145.83 30960
250 0.2.5_test 1310.11 34160
250 0.2.5_test 1262.79 34976
250 0.2.5_test 1259.36 33568
250 0.2.5_test 1237.61 35056
250 0.2.5_test 1270.17 34768
250 0.2.5_test 1143.09 38944
250 0.2.5_test 1137.37 34208
250 0.2.5_test 1345.38 38192
250 0.2.5_test 1244.13 33072
250 0.2.5_test 1307.36 37728
250 0.2.5_test 1253.32 32416
250 0.2.5_test 1345.27 36208
250 0.2.5_test 1220.06 34464
250 0.2.5_test 843.89 34928
250 0.2.5_test 1322.16 38272
250 0.2.5_test 1250.85 33072
250 0.2.5_test 1273.31 34368
250 0.2.5_test 1255.68 35904
250 0.2.5_test 1330.86 34800
250 0.2.5_test 1321.6 37408
250 0.2.5_test 1297.73 36864
250 0.2.5_test 1274.25 37392
250 0.2.5_test 1299.06 36832
250 0.2.5_test 1274.68 35344
250 0.2.5_test 1291.87 36944
250 0.2.5_test 1300.45 32240
250 0.2.5_test 1313.81 33664
250 0.2.5_test 1224.72 36400
250 0.2.5_test 1311.11 37216
250 0.2.5_test 1352.75 35456
250 0.2.5_test 1281 34880
250 0.2.5_test 1242.82 35440
250 0.2.5_test 1283.09 35008
250 0.2.5_test 1348.92 35296
250 0.2.5_test 1286.59 38032
250 0.2.5_test 1272.13 37488
250 0.2.5_test 1277.3 32224
250 0.2.5_test 1289.02 38128
250 0.2.5_test 1374.44 35712
250 0.2.5_test 1131.56 33072
250 0.2.5_test 1278.04 36016
250 0.2.5_test 1271 34016
250 0.2.5_test 1435.37 37344
250 0.2.5_test 1399.24 35040
250 0.2.5_test 1365.41 34096
250 0.2.5_test 1266.25 35232
250 0.2.5_test 1318.82 39088
250 0.2.5_test 1297.46 35824
250 0.2.5_test 1262.69 32320
250 0.2.5_test 1286.04 34336
250 0.2.5_test 1370.93 37024
250 0.2.5_test 1270.3 33296
250 0.2.5_test 1229.95 31968
250 0.2.5_test 1283.19 34432
250 0.2.5_test 1276.12 35984
250 0.2.5_test 1287.5 34512
250 0.2.5_test 1397.63 35632
250 0.2.5_test 1261.12 34544
250 0.2.5_test 1380.47 34096
250 0.2.5_test 1296.25 35088
250 0.2.5_test 1429.12 39952
250 0.2.5_test 1311.76 35056
250 0.2.5_test 1275.67 33664
250 0.2.5_test 1307.47 34656
250 0.2.5_test 1285.05 37136
250 0.2.5_test 1306.14 37152
250 0.2.5_test 1272.92 34816
250 0.2.5_test 1279.22 35488
250 0.2.5_test 1303.86 35664
250 0.2.5_test 1264.76 34800
250 0.2.5_test 1312.15 37888
250 0.2.5_test 1263.72 35168
250 0.2.5_test 1175.94 38480
250 0.2.5_test 1230.96 35248
250 0.2.5_test 1285.11 36224
250 0.2.5_test 1275.15 36944
250 0.2.5_test 1142.1 34448
250 0.2.5_test 1273.48 31680
250 0.2.5_test 1273.69 32176
250 0.2.5_test 1302.18 34000
250 0.2.5_test 1318.42 34672
250 0.2.5_test 1267.42 33024
250 0.2.5_test 1291.57 36816
250 0.2.5_test 1323.76 36144
250 0.2.5_test 1339.06 38576
250 0.2.5_test 1290.28 34608
250 0.2.5_test 1286.92 32672
250 0.2.5_test 1277.12 33696
250 0.2.5_test 1336.15 36272
250 0.2.5_test 1288.23 33872
250 0.2.5_test 1378.05 37088
250 0.2.5_test 1266.81 34592
250 0.2.5_test 1311.06 37392
250 0.2.5_test 1259.91 31696
250 0.2.5_test 1153.9 33680
250 0.2.5_test 1302.2 37072
250 0.2.5_test 1302.25 35536
250 0.2.5_test 1254.64 33952
250 0.2.5_test 1257.02 31328
250 0.2.5_test 1328.22 35488
250 0.2.5_test 1290.56 36208
250 0.2.4 4268.44 34064
250 0.2.4 3489.54 33232
250 0.2.4 4443.73 38704
250 0.2.4 3704.02 34720
250 0.2.4 4430.38 36304
250 0.2.4 3670.22 35360
250 0.2.4 4326.49 36352
250 0.2.4 4356.84 35216
250 0.2.4 3573.27 33536
250 0.2.4 3489.94 40224
250 0.2.4 3171.46 35952
250 0.2.4 3597.19 35968
250 0.2.4 4259.39 37728
250 0.2.4 4408.07 35744
250 0.2.4 3647.18 36992
250 0.2.4 3128.74 36112
250 0.2.4 3450.32 37536
250 0.2.4 4071.41 35792
250 0.2.4 3952.53 32608
250 0.2.4 3487.53 33024
250 0.2.4 4247.77 34528
250 0.2.4 3368.23 37184
250 0.2.4 3354.53 35696
250 0.2.4 3370.5 34816
250 0.2.4 3642.85 36192
250 0.2.4 3565.12 39168
250 0.2.4 3944.42 31776
250 0.2.4 4302.21 34544
250 0.2.4 3230.63 34912
250 0.2.4 3928.1 33648
250 0.2.4 4006.12 35136
250 0.2.4 2866.72 34800
250 0.2.4 4045.73 38896
250 0.2.4 3738.91 34240
250 0.2.4 4160.63 38272
250 0.2.4 3642.05 33360
250 0.2.4 4330.82 37888
250 0.2.4 3564.95 32368
250 0.2.4 4037.42 36240
250 0.2.4 4227.34 33744
250 0.2.4 3640.9 35072
250 0.2.4 3841.96 38336
250 0.2.4 3698.66 33600
250 0.2.4 3603.77 34336
250 0.2.4 4141.62 36208
250 0.2.4 4440.44 35376
250 0.2.4 4463.42 37360
250 0.2.4 3796.28 36816
250 0.2.4 3770.69 37440
250 0.2.4 4347.99 36800
250 0.2.4 4301.49 34528
250 0.2.4 3705.2 36992
250 0.2.4 3679.92 32560
250 0.2.4 4212.48 33184
250 0.2.4 4235.7 36560
250 0.2.4 3815.3 37184
250 0.2.4 4294.6 35536
250 0.2.4 3718.57 34800
250 0.2.4 4212.24 35488
250 0.2.4 4178.57 34912
250 0.2.4 4002.07 35424
250 0.2.4 4092.29 38016
250 0.2.4 4133.82 37536
250 0.2.4 3605.1 32368
250 0.2.4 4278.71 38256
250 0.2.4 3657.68 35792
250 0.2.4 4148.66 32800
250 0.2.4 4147.24 36224
250 0.2.4 4139.82 33872
250 0.2.4 4345.94 36768
250 0.2.4 4284.42 35056
250 0.2.4 4231.78 34048
250 0.2.4 4135.31 35392
250 0.2.4 3850.29 39264
250 0.2.4 4255.37 35648
250 0.2.4 3623.09 32272
250 0.2.4 3441.78 34208
250 0.2.4 4312.43 36032
250 0.2.4 4017.57 33344
250 0.2.4 4090.57 31984
250 0.2.4 4107.11 34320
250 0.2.4 3894.03 36048
250 0.2.4 4236.4 33456
250 0.2.4 4361.99 35488
250 0.2.4 3997.17 34496
250 0.2.4 4288.53 33920
250 0.2.4 4140.24 34784
250 0.2.4 4075.25 39840
250 0.2.4 3823.1 35104
250 0.2.4 3719.85 33792
250 0.2.4 4222.37 33952
250 0.2.4 4331.88 36864
250 0.2.4 4222.14 37120
250 0.2.4 4134.01 34896
250 0.2.4 3568.69 35584
250 0.2.4 4423.19 35440
250 0.2.4 3719.25 34576
250 0.2.4 3810.74 38240
250 0.2.4 3820.36 35248
250 0.2.4 4352.14 38672
250 0.2.4 3743.46 34944
250 0.2.4 3962.06 36000
250 0.2.4 4419.76 36848
250 0.2.4 3236.08 34640
250 0.2.4 3640.76 31568
250 0.2.4 4023.41 32224
250 0.2.4 4277.67 34128
250 0.2.4 4366.54 34688
250 0.2.4 3818.89 33040
250 0.2.4 4318.92 36704
250 0.2.4 4374.76 36720
250 0.2.4 4302.58 38576
250 0.2.4 3716.59 34672
250 0.2.4 3131.48 32592
250 0.2.4 4224.18 33584
250 0.2.4 3848.17 35776
250 0.2.4 3781.44 33840
250 0.2.4 4470.42 37584
250 0.2.4 4148.37 34256
250 0.2.4 4423.64 37360
250 0.2.4 4171.38 31712
250 0.2.4 3811.27 33712
250 0.2.4 3987.57 37104
250 0.2.4 3759.65 35600
250 0.2.4 3293.54 33520
250 0.2.4 3775.43 32080
250 0.2.4 4267.38 35584
250 0.2.4 3669.72 35904
500 0.2.5 3952.09 93824
500 0.2.5 3828.08 88112
500 0.2.5 3737.55 87920
500 0.2.5 3678.06 92624
500 0.2.5 3788.88 88064
500 0.2.5 3772.98 90480
500 0.2.5 3803.32 90096
500 0.2.5 4047.52 91744
500 0.2.5 3873.87 84720
500 0.2.5 3703.61 92016
500 0.2.5 3796.2 85600
500 0.2.5 3797.3 94096
500 0.2.5 3892.64 91184
500 0.2.5 3824.11 95616
500 0.2.5 3312.53 95312
500 0.2.5 3869.21 88464
500 0.2.5 3705.53 93920
500 0.2.5 3928.39 93856
500 0.2.5 3875.92 91360
500 0.2.5 3921.06 93904
500 0.2.5 3673.85 84432
500 0.2.5 3862.83 93920
500 0.2.5 3881.36 96144
500 0.2.5 3707.01 94480
500 0.2.5 3902.86 97376
500 0.2.5 3778.37 97856
500 0.2.5 3910.29 93264
500 0.2.5 3878.29 94576
500 0.2.5 3766.64 88864
500 0.2.5 3482.17 92352
500 0.2.5 3629.49 93008
500 0.2.5 3549.21 103056
500 0.2.5 4120.9 93840
500 0.2.5 3741.4 93408
500 0.2.5 3993.94 88896
500 0.2.5 3741.15 91408
500 0.2.5 3903.93 99344
500 0.2.5 3909.34 102048
500 0.2.5 4041.4 95744
500 0.2.5 3798.17 93808
500 0.2.5 3861.32 98656
500 0.2.5 3699.58 91888
500 0.2.5 3847.3 91856
500 0.2.5 3914.84 93744
500 0.2.5 3790.31 99664
500 0.2.5 3857.28 90992
500 0.2.5 3801.24 90960
500 0.2.5 3490.64 92272
500 0.2.5 3903.48 94736
500 0.2.5 3841.09 94640
500 0.2.5 3944.01 89856
500 0.2.5 3498.7 94352
500 0.2.5 3702.73 89568
500 0.2.5 3320.54 84704
500 0.2.5 3812.26 86832
500 0.2.5 3702.92 91200
500 0.2.5 4162.2 92160
500 0.2.5 3687.5 89728
500 0.2.5 3843.21 92048
500 0.2.5 3792.04 102208
500 0.2.5 3716.5 93392
500 0.2.5 3678.85 91232
500 0.2.5 3851.86 92432
500 0.2.5 4075.26 90144
500 0.2.5 3823.44 98096
500 0.2.5 3764.19 80944
500 0.2.5 3485.56 100928
500 0.2.5 3837.68 92976
500 0.2.5 3837.26 86704
500 0.2.5 4007.81 95136
500 0.2.5 3882.13 92416
500 0.2.5 3825.7 94416
500 0.2.5 3946.87 102592
500 0.2.5 3967 82432
500 0.2.5 3894.33 91824
500 0.2.5 3952.58 96256
500 0.2.5 3841.45 90496
500 0.2.5 3774.12 92800
500 0.2.5 3484.61 91728
500 0.2.5 3810.05 93424
500 0.2.5 3794.7 85408
500 0.2.5 3968.48 89136
500 0.2.5 4011.23 103152
500 0.2.5 3831.81 90112
500 0.2.5 3873.75 90800
500 0.2.5 3834.67 88656
500 0.2.5 3962.77 100384
500 0.2.5 4138.88 98016
500 0.2.5 3849.71 87136
500 0.2.5 4238.84 96832
500 0.2.5 4207.85 90816
500 0.2.5 4076 92240
500 0.2.5 3659.89 85760
500 0.2.5 4128.88 92960
500 0.2.5 3769.32 90384
500 0.2.5 4079.22 94752
500 0.2.5 3750.15 85104
500 0.2.5 3760.55 89152
500 0.2.5 3960.46 92928
500 0.2.5 3806.69 93024
500 0.2.5 4034.27 90784
500 0.2.5 3893.87 97536
500 0.2.5 3830.74 95488
500 0.2.5 3378.71 88352
500 0.2.5 3867.9 97904
500 0.2.5 3721.26 96176
500 0.2.5 4018.65 89904
500 0.2.5 3754.61 96832
500 0.2.5 3813.5 84880
500 0.2.5 3688.02 85136
500 0.2.5 3774.59 100816
500 0.2.5 3562.6 94480
500 0.2.5 3805.65 90032
500 0.2.5 3912.5 96512
500 0.2.5 3998.66 86304
500 0.2.5 3404.94 93472
500 0.2.5 3844.26 94992
500 0.2.5 3573.16 89408
500 0.2.5 3963.74 96544
500 0.2.5 3800.78 94432
500 0.2.5 4044.34 93712
500 0.2.5 3762.52 87056
500 0.2.5 3658.3 88832
500 0.2.5 3421.15 92896
500 0.2.5 3737.2 90272
500 0.2.5 3582.38 88048
500 0.2.5 3800.25 89744
500 0.2.5 3120.86 93232
500 0.2.5_test 3569.29 94000
500 0.2.5_test 2986.21 88064
500 0.2.5_test 3591.98 87904
500 0.2.5_test 3338.14 93456
500 0.2.5_test 3349.04 88064
500 0.2.5_test 3469.77 90464
500 0.2.5_test 3387.55 90592
500 0.2.5_test 3737.19 91456
500 0.2.5_test 3263.29 84720
500 0.2.5_test 3491.6 92224
500 0.2.5_test 3294.18 86816
500 0.2.5_test 3434.35 94016
500 0.2.5_test 3365.47 92048
500 0.2.5_test 3574.94 95232
500 0.2.5_test 3650.59 94976
500 0.2.5_test 3326.37 88448
500 0.2.5_test 3615.84 93952
500 0.2.5_test 3641.35 93840
500 0.2.5_test 3420.75 92528
500 0.2.5_test 3315.08 94256
500 0.2.5_test 3339.55 84416
500 0.2.5_test 3409.67 94000
500 0.2.5_test 3293.94 95888
500 0.2.5_test 3288.49 94448
500 0.2.5_test 3443.77 97136
500 0.2.5_test 3346.75 97600
500 0.2.5_test 2995.34 93184
500 0.2.5_test 3402.39 94560
500 0.2.5_test 3242.54 88864
500 0.2.5_test 3409.93 92352
500 0.2.5_test 3321.6 93296
500 0.2.5_test 3415.99 103056
500 0.2.5_test 3379.24 93824
500 0.2.5_test 3556.58 94000
500 0.2.5_test 3322.75 88176
500 0.2.5_test 3432.54 91408
500 0.2.5_test 3079.4 98656
500 0.2.5_test 3293.98 102048
500 0.2.5_test 3206.03 95712
500 0.2.5_test 3683.63 93792
500 0.2.5_test 3394.97 99024
500 0.2.5_test 3431.12 91872
500 0.2.5_test 3308.61 91504
500 0.2.5_test 3274.19 93376
500 0.2.5_test 3459.21 99120
500 0.2.5_test 3651.93 91808
500 0.2.5_test 3336.48 90368
500 0.2.5_test 3488.16 92160
500 0.2.5_test 3539.72 94272
500 0.2.5_test 3319.92 95184
500 0.2.5_test 3404.64 89824
500 0.2.5_test 3595.36 94336
500 0.2.5_test 3333.43 90080
500 0.2.5_test 3269.37 84640
500 0.2.5_test 3525.4 85120
500 0.2.5_test 3386.06 91168
500 0.2.5_test 3399.31 92144
500 0.2.5_test 3612.13 89712
500 0.2.5_test 3459.36 91728
500 0.2.5_test 3470.85 101392
500 0.2.5_test 3473.51 92224
500 0.2.5_test 3388.4 91216
500 0.2.5_test 3518.81 92688
500 0.2.5_test 3586.54 90608
500 0.2.5_test 3562.31 97616
500 0.2.5_test 3381.02 80576
500 0.2.5_test 3297.74 100912
500 0.2.5_test 3492.59 93088
500 0.2.5_test 3277.32 87648
500 0.2.5_test 3423.97 95120
500 0.2.5_test 3081.55 92288
500 0.2.5_test 3406.99 94384
500 0.2.5_test 3022.44 102496
500 0.2.5_test 3319.39 82416
500 0.2.5_test 3434.58 91776
500 0.2.5_test 3493.34 96896
500 0.2.5_test 3510.56 90816
