thetas version times mems
250 0.2.4 4292.24 35936
250 0.2.4 4173.52 35968
250 0.2.4 4289.49 37728
250 0.2.4 4369.83 35744
250 0.2.4 4455.9 36976
250 0.2.4 4427.24 36112
250 0.2.4 4427.66 37536
250 0.2.4 4328.63 35808
250 0.2.4 3914.54 32608
250 0.2.4 4050.26 33024
250 0.2.4 4361.87 34544
250 0.2.4 4370.39 37184
250 0.2.4 4328.22 35696
250 0.2.4 4359.9 34832
250 0.2.4 4237.67 36176
250 0.2.4 4436.29 39184
250 0.2.4 3898.01 31776
250 0.2.4 4262.07 34528
250 0.2.4 4199.76 34912
250 0.2.4 3984.29 33632
250 0.2.4 4047.16 35152
250 0.2.4 4131.02 34784
250 0.2.4 4443.94 38912
250 0.2.4 4118.09 34256
250 0.2.4 4506.56 38288
250 0.2.4 3998.48 33376
250 0.2.4 4503.98 37904
250 0.2.4 4100.84 32368
250 0.2.4 4361.38 36240
250 0.2.4 4197.77 33728
250 0.2.4 4156.77 35056
250 0.2.4 4437.5 38336
250 0.2.4 4094.99 33584
250 0.2.4 4043.72 34336
250 0.2.4 4184.53 36192
250 0.2.4 4389.48 35360
250 0.2.4 4486.74 37360
250 0.2.4 4358.78 36816
250 0.2.4 4262.85 37440
250 0.2.4 4289.93 36816
250 0.2.4 4308.61 34512
250 0.2.4 4119.15 36992
250 0.2.4 4136.88 32576
250 0.2.4 4190.57 33184
250 0.2.4 4134.61 36544
250 0.2.4 4312.96 37184
250 0.2.4 4262.86 35552
250 0.2.4 4140.23 34784
250 0.2.4 4316.25 35488
250 0.2.4 4285.7 34912
250 0.2.4 4262.69 35424
250 0.2.4 4209.01 38016
250 0.2.4 4449.96 37520
250 0.2.4 4097.01 32368
250 0.2.4 4271.94 38256
250 0.2.4 4225.72 35792
250 0.2.4 4103.62 32800
250 0.2.4 4224.45 36224
250 0.2.4 4083.41 33856
250 0.2.4 4408.28 36768
250 0.2.4 4474.04 35056
250 0.2.4 4238.24 34048
250 0.2.4 4118.29 35408
250 0.2.4 4509.88 39264
250 0.2.4 4297.73 35632
250 0.2.4 4018.53 32272
250 0.2.4 4126.32 34208
250 0.2.4 4393 36016
250 0.2.4 3994.76 33344
250 0.2.4 4153.94 31984
250 0.2.4 4137.48 34320
250 0.2.4 4317.27 36048
250 0.2.4 4123.24 33456
250 0.2.4 4300.98 35504
250 0.2.4 4001.4 34496
250 0.2.4 4266.1 33904
250 0.2.4 4192.18 34784
250 0.2.4 4639.09 39856
250 0.2.4 4234.63 35104
250 0.2.4 4196.82 33808
250 0.2.4 4174.05 33952
250 0.2.4 4271.4 36864
250 0.2.4 4230.24 37136
250 0.2.4 4082.44 34880
250 0.2.4 4048 35600
250 0.2.4 4387.91 35424
250 0.2.4 4244.42 34560
250 0.2.4 4347.09 38240
250 0.2.4 4233.62 35232
250 0.2.4 4650.72 38688
250 0.2.4 4153.55 34960
250 0.2.4 4253.34 36016
250 0.2.4 4282.94 36864
250 0.2.4 4253.53 34656
250 0.2.4 3987.63 31584
250 0.2.4 4039.79 32224
250 0.2.4 4110.23 34128
250 0.2.4 4397.11 34672
250 0.2.4 4044.79 33056
250 0.2.4 4339.6 36720
250 0.2.4 4439.17 36704
250 0.2.4 4204.88 38576
250 0.2.4 4197.36 34672
250 0.2.4 4056.94 32592
250 0.2.4 4195.37 33584
250 0.2.4 4200.81 35776
250 0.2.4 4158.42 33856
250 0.2.4 4512.45 37584
250 0.2.4 4042.86 34256
250 0.2.4 4362.65 37360
250 0.2.4 3991.35 31712
250 0.2.4 4242.58 33728
250 0.2.4 4130.17 37120
250 0.2.4 4251.78 35584
250 0.2.4 4298.19 33520
250 0.2.4 4005.62 32064
250 0.2.4 4030.05 35568
250 0.2.4 4262.59 35920
500 0.2.5 9986.58 93808
500 0.2.5 9429.37 88096
500 0.2.5 9810.5 87920
500 0.2.5 9395.86 92624
500 0.2.5 9233.59 88048
500 0.2.5 9696.73 90448
500 0.2.5 9434.3 90064
500 0.2.5 9704.19 91728
500 0.2.5 9046.89 84720
500 0.2.5 9099.38 92016
500 0.2.5 9167.68 85584
500 0.2.5 9932.02 94080
500 0.2.5 9591.38 91136
500 0.2.5 9537.09 95584
500 0.2.5 9759.37 95296
500 0.2.5 9235.65 88448
500 0.2.5 9488.36 93904
500 0.2.5 9677.32 93824
500 0.2.5 9746.96 91328
500 0.2.5 9718.76 93872
500 0.2.5 9307.26 84416
500 0.2.5 9888.61 93888
500 0.2.5 9639.2 96128
500 0.2.5 9359.37 94432
500 0.2.5 10170.51 97344
500 0.2.5 9580.87 97824
500 0.2.5 9256.48 93248
500 0.2.5 9424.38 94576
500 0.2.5 9362.37 88864
500 0.2.5 9675.69 92336
500 0.2.5 9299.54 92976
500 0.2.5 10204.08 103040
500 0.2.5 10007.87 93792
500 0.2.5 9709.75 93376
500 0.2.5 9653.05 88864
500 0.2.5 9834.64 91376
500 0.2.5 9686.57 99344
500 0.2.5 9980.38 102032
500 0.2.5 9395.51 95696
500 0.2.5 9490.07 93776
500 0.2.5 9720.21 98656
500 0.2.5 9789.04 91856
500 0.2.5 9871.98 91840
500 0.2.5 9538.97 93712
500 0.2.5 9534.73 99648
500 0.2.5 9280.32 90976
500 0.2.5 9216.78 90960
500 0.2.5 9724.41 92256
500 0.2.5 9935.7 94704
500 0.2.5 9946.51 94640
500 0.2.5 9340.27 89824
500 0.2.5 9719.25 94320
500 0.2.5 9640.81 89536
500 0.2.5 9398.28 84672
500 0.2.5 9820.99 86816
500 0.2.5 9880.41 91184
500 0.2.5 9854.25 92144
500 0.2.5 9420.1 89696
500 0.2.5 9458.74 92016
500 0.2.5 9630.61 102176
500 0.2.5 9686.41 93392
500 0.2.5 9337.18 91216
500 0.2.5 9395.67 92432
500 0.2.5 9558.87 90096
500 0.2.5 8957.97 98064
500 0.2.5 8602.21 81040
500 0.2.5 7436.34 100896
500 0.2.5 9607.08 92944
500 0.2.5 7649.89 86672
500 0.2.5 9691.69 95120
500 0.2.5 9454.71 92384
500 0.2.5 9813.95 94368
500 0.2.5 10089.27 102544
500 0.2.5 9397 82400
500 0.2.5 7314.67 91792
500 0.2.5 9729.53 96224
500 0.2.5 9503.03 90480
500 0.2.5 9337.26 92768
500 0.2.5 9519.96 91728
500 0.2.5 9554.12 93424
500 0.2.5 8780.24 85392
500 0.2.5 9177.6 89120
500 0.2.5 9414.05 103120
500 0.2.5 9012.17 90096
500 0.2.5 9330.74 90784
500 0.2.5 9529.85 88640
500 0.2.5 9921.16 100368
500 0.2.5 9699.35 98000
500 0.2.5 9516.62 87136
500 0.2.5 9495.53 96800
500 0.2.5 9060.89 90816
500 0.2.5 9556.27 92224
500 0.2.5 9409.81 85744
500 0.2.5 9737.39 92928
500 0.2.5 7906.86 90352
500 0.2.5 9888.66 94720
500 0.2.5 9061.82 85104
500 0.2.5 9750.93 89136
500 0.2.5 9677.59 92896
500 0.2.5 8666.53 93008
500 0.2.5 9333.03 90784
500 0.2.5 9116.14 97504
500 0.2.5 9717 95456
500 0.2.5 8327.94 88320
500 0.2.5 9779.34 97872
500 0.2.5 8555.9 96160
500 0.2.5 9720.37 89888
500 0.2.5 8955.02 96832
500 0.2.5 9214.64 84848
500 0.2.5 8756.71 85120
500 0.2.5 9745.14 100784
500 0.2.5 8829.93 94464
500 0.2.5 8781.06 90000
500 0.2.5 8691.1 96480
500 0.2.5 9726.29 86256
500 0.2.5 8750.61 93440
500 0.2.5 9171.19 94960
500 0.2.5 8331.68 89392
500 0.2.5 9415.56 96528
500 0.2.5 8360.95 94416
500 0.2.5 8189.3 93664
500 0.2.5 8487.3 87056
500 0.2.5 8825 88816
500 0.2.5 6389.61 92880
500 0.2.5 9593.54 90240
500 0.2.5 6032.53 88032
500 0.2.5 7629.63 89696
500 0.2.5 8864.26 93216
500 0.2.4 10421.68 93008
500 0.2.4 10175.36 88944
500 0.2.4 10489.89 87824
500 0.2.4 10607.75 92640
500 0.2.4 10297.49 86800
500 0.2.4 10468.66 90416
500 0.2.4 10202.86 90480
500 0.2.4 10173.08 91328
500 0.2.4 10049.91 84736
500 0.2.4 10065.07 92688
500 0.2.4 10128.47 86624
500 0.2.4 10977.99 94208
500 0.2.4 10176.16 91904
500 0.2.4 10585.3 95824
500 0.2.4 10059.38 95744
500 0.2.4 9751.77 89440
500 0.2.4 10014.12 94016
500 0.2.4 10100.27 92800
500 0.2.4 10667.69 92368
500 0.2.4 10597.99 94064
500 0.2.4 10192.63 83792
500 0.2.4 10788.44 93104
500 0.2.4 10480.93 96320
500 0.2.4 9888.84 94848
500 0.2.4 10886.34 97280
500 0.2.4 10357.91 98496
500 0.2.4 10656.42 93312
500 0.2.4 10385.64 94896
500 0.2.4 10224.27 87680
500 0.2.4 10704.6 92224
500 0.2.4 9834.55 93072
500 0.2.4 10644.8 103952
500 0.2.4 10066.82 93664
500 0.2.4 10272.51 94256
500 0.2.4 10282.83 88384
500 0.2.4 10373.81 91792
500 0.2.4 10657.4 98848
500 0.2.4 10707.69 102016
500 0.2.4 10031.42 95472
500 0.2.4 10338.63 94608
500 0.2.4 10082.26 99120
500 0.2.4 10625.34 91600
500 0.2.4 10685.07 91632
500 0.2.4 9971.63 94816
500 0.2.4 10692.41 99136
500 0.2.4 10458.92 90608
500 0.2.4 10357.7 90480
500 0.2.4 9909.7 92464
500 0.2.4 10471.51 93840
500 0.2.4 10570.25 93968
500 0.2.4 10632.77 90288
500 0.2.4 10319.71 94720
500 0.2.4 10123.18 89552
500 0.2.4 10110.1 84704
500 0.2.4 10221.85 85440
500 0.2.4 10522.32 91184
500 0.2.4 10024.86 90912
500 0.2.4 10104.41 90080
500 0.2.4 10403.13 91520
500 0.2.4 10067.85 101872
500 0.2.4 10544.27 93728
500 0.2.4 10401.48 91344
500 0.2.4 10337.09 92800
500 0.2.4 10803.56 90496
500 0.2.4 9737.85 97504
500 0.2.4 7783.93 80928
500 0.2.4 10412.74 100208
500 0.2.4 9656.84 93808
500 0.2.4 9727.45 87696
500 0.2.4 10301.5 95968
500 0.2.4 10523.11 92752
500 0.2.4 8270.65 95760
500 0.2.4 10577.44 102832
500 0.2.4 9392.8 82944
500 0.2.4 10188.48 91568
500 0.2.4 10349.36 96032
500 0.2.4 10002.73 91216
500 0.2.4 7961.67 92944
500 0.2.4 9952.02 92960
500 0.2.4 9179.11 93472
500 0.2.4 10111.18 85696
500 0.2.4 9567.52 90096
500 0.2.4 10497.99 103936
500 0.2.4 9664.14 90256
500 0.2.4 10681 90720
500 0.2.4 9587.85 88080
500 0.2.4 10505.81 101520
500 0.2.4 9915.42 98128
500 0.2.4 10512.42 87232
500 0.2.4 10085.29 97040
500 0.2.4 10427.17 91168
500 0.2.4 7624.19 92464
500 0.2.4 10236.82 86000
500 0.2.4 7443.07 92656
500 0.2.4 9802.04 90256
500 0.2.4 8337.15 95440
500 0.2.4 10140.71 84416
500 0.2.4 10050.73 90848
500 0.2.4 9591.45 92816
500 0.2.4 9396.67 93520
500 0.2.4 9408.91 91072
500 0.2.4 10226.45 98320
500 0.2.4 9668.74 95184
500 0.2.4 8090.6 88368
500 0.2.4 9159.95 98368
500 0.2.4 9588.41 95344
500 0.2.4 9512.3 89936
500 0.2.4 9782.37 96576
500 0.2.4 9460.65 85776
500 0.2.4 9604.05 84864
500 0.2.4 9363.33 100912
500 0.2.4 8190.29 93792
500 0.2.4 9106.28 90336
500 0.2.4 9973.88 96128
500 0.2.4 9542.6 86064
500 0.2.4 9490.8 93904
500 0.2.4 9161.86 94704
500 0.2.4 9989.81 89792
500 0.2.4 9536.82 96128
500 0.2.4 9521.53 94400
500 0.2.4 9647.71 93632
500 0.2.4 9401.15 86864
500 0.2.4 6531.73 89392
500 0.2.4 9310.99 92688
500 0.2.4 6910.54 90288
500 0.2.4 9975.8 88192
500 0.2.4 9564.64 89712
500 0.2.4 9761.98 93056
