thetas version times mems
250 0.2.4 4133.94 35984
250 0.2.4 4304.88 37728
250 0.2.4 4315.95 35744
250 0.2.4 4406.09 36992
250 0.2.4 4409.47 36112
250 0.2.4 4430.66 37536
250 0.2.4 4337.91 35808
250 0.2.4 3978.14 32624
250 0.2.4 4049.95 33008
250 0.2.4 4293.28 34544
250 0.2.4 4386.74 37200
250 0.2.4 4418.03 35680
250 0.2.4 4393.23 34832
250 0.2.4 4260.38 36192
250 0.2.4 4418.65 39184
250 0.2.4 3948.12 31776
250 0.2.4 4325.71 34528
250 0.2.4 4305.07 34912
250 0.2.4 4000.48 33648
250 0.2.4 4014.76 35152
250 0.2.4 4002.49 34800
250 0.2.4 4540.78 38896
250 0.2.4 4073.25 34256
250 0.2.4 4616.99 38288
250 0.2.4 3965.97 33376
250 0.2.4 4615.55 37888
250 0.2.4 3895.28 32368
250 0.2.4 4516.52 36240
250 0.2.4 3856.19 33744
250 0.2.4 4099.85 35056
250 0.2.4 4462.29 38336
250 0.2.4 4029.08 33600
250 0.2.4 3961.1 34320
250 0.2.4 4142.01 36208
250 0.2.4 4336.83 35376
250 0.2.4 4459.15 37344
250 0.2.4 4327.82 36816
250 0.2.4 4237.77 37440
250 0.2.4 4264.24 36800
250 0.2.4 4316.12 34528
250 0.2.4 4115.39 36992
250 0.2.4 4147.93 32576
250 0.2.4 4161.94 33184
250 0.2.4 4207.83 36544
250 0.2.4 4280.74 37184
250 0.2.4 4286.42 35552
250 0.2.4 4049.39 34800
250 0.2.4 4218.52 35472
250 0.2.4 3966.47 34912
250 0.2.4 4251.39 35440
250 0.2.4 4187.51 38000
250 0.2.4 4502.79 37520
250 0.2.4 4025 32384
250 0.2.4 4215.21 38256
250 0.2.4 4228.74 35776
250 0.2.4 4077.62 32816
250 0.2.4 4195.79 36224
250 0.2.4 4120.6 33856
250 0.2.4 4345.19 36784
250 0.2.4 4333.71 35056
250 0.2.4 4194.34 34048
250 0.2.4 4086.01 35408
250 0.2.4 4197.31 39248
250 0.2.4 4228.73 35648
250 0.2.4 4124.33 32288
250 0.2.4 4171.18 34192
250 0.2.4 4228.25 36000
250 0.2.4 4021.7 33344
250 0.2.4 4063.16 32000
250 0.2.4 4162.82 34336
250 0.2.4 4237.55 36048
250 0.2.4 4211.87 33424
250 0.2.4 4328.76 35504
250 0.2.4 4064.24 34496
250 0.2.4 4313.43 33920
250 0.2.4 4166.98 34784
250 0.2.4 4537.92 39856
250 0.2.4 4289.5 35104
250 0.2.4 4199.22 33808
250 0.2.4 4150.79 33952
250 0.2.4 4313.33 36864
250 0.2.4 4312.21 37120
250 0.2.4 4127.69 34880
250 0.2.4 4116.96 35600
250 0.2.4 4385.66 35440
250 0.2.4 4304.54 34576
250 0.2.4 4247.17 38256
250 0.2.4 4322.96 35248
250 0.2.4 4482.96 38672
250 0.2.4 4159.2 34960
250 0.2.4 4158.94 36000
250 0.2.4 4348.52 36848
250 0.2.4 4188.49 34656
250 0.2.4 4084.08 31936
250 0.2.4 4058.27 32224
250 0.2.4 4281.82 34112
250 0.2.4 4358.01 34672
250 0.2.4 4128.59 33440
250 0.2.4 4203.76 36720
250 0.2.4 4276.38 36720
250 0.2.4 4309.46 38592
250 0.2.4 4188.84 34688
250 0.2.4 3951.36 32608
250 0.2.4 4173.03 33600
250 0.2.4 4313.96 35776
250 0.2.4 4176.59 33856
250 0.2.4 4414.64 37568
250 0.2.4 4118.86 34240
250 0.2.4 4257.34 37360
250 0.2.4 4172.68 31728
250 0.2.4 4251.26 33728
250 0.2.4 4243.52 37104
250 0.2.4 4284.33 35600
250 0.2.4 4178.61 33536
250 0.2.4 3935.85 32080
250 0.2.4 4225.61 35584
250 0.2.4 3972.33 35920
500 0.2.5 10728 92992
500 0.2.5 10053.73 88944
500 0.2.5 10441.68 87808
500 0.2.5 10494.48 92640
500 0.2.5 9771.71 86800
500 0.2.5 10445.47 90384
500 0.2.5 10436.72 90480
500 0.2.5 10172.57 91328
500 0.2.5 10328.21 84720
500 0.2.5 9722.67 92672
500 0.2.5 9610.1 86608
500 0.2.5 10416.57 94192
500 0.2.5 10246.55 91888
500 0.2.5 10670.57 95808
500 0.2.5 10269.94 95728
500 0.2.5 9742.49 89408
500 0.2.5 10587.51 94016
500 0.2.5 10101.59 92768
500 0.2.5 10383.01 92336
500 0.2.5 10576.72 94032
500 0.2.5 9787.62 83776
500 0.2.5 10604.48 93104
500 0.2.5 10597.4 96320
500 0.2.5 10312.91 94832
500 0.2.5 10733.69 97264
500 0.2.5 9886.15 98496
500 0.2.5 10641.11 93296
500 0.2.5 10344.42 94880
500 0.2.5 9618.91 87648
500 0.2.5 10676.35 92224
500 0.2.5 10263.91 93040
500 0.2.5 10978.98 103936
500 0.2.5 10053.77 93648
500 0.2.5 9855.32 94256
500 0.2.5 10380.93 88368
500 0.2.5 9584.33 91776
500 0.2.5 10345.2 98832
500 0.2.5 10204.33 102000
500 0.2.5 10471.79 95456
500 0.2.5 10035.37 94576
500 0.2.5 10228.14 99088
500 0.2.5 9908.67 91568
500 0.2.5 10494.45 91616
500 0.2.5 9943.29 94800
500 0.2.5 10312.2 99120
500 0.2.5 9767.19 90608
500 0.2.5 10231.35 90480
500 0.2.5 9498.53 92432
500 0.2.5 10607.59 93840
500 0.2.5 9700.89 93968
500 0.2.5 10404.58 90288
500 0.2.5 9638.43 94688
500 0.2.5 10094.1 89520
500 0.2.5 9615.89 84704
500 0.2.5 10566.06 85424
500 0.2.5 10140.64 91168
500 0.2.5 10424.13 90896
500 0.2.5 9864.07 90080
500 0.2.5 10437.38 91504
500 0.2.5 8594.79 101856
500 0.2.5 10139.02 93696
500 0.2.5 8174.88 91312
500 0.2.5 10036.05 92784
500 0.2.5 9582.97 90480
500 0.2.5 10195.15 97504
500 0.2.5 6875.46 81120
500 0.2.5 10026.96 100192
500 0.2.5 6798.75 93776
500 0.2.5 10353.25 87680
500 0.2.5 9796.83 95952
500 0.2.5 9848.65 92736
500 0.2.5 9550.29 95760
500 0.2.5 10894.48 102800
500 0.2.5 8953.43 82912
500 0.2.5 10585.54 91552
500 0.2.5 9860.5 96016
500 0.2.5 10298.2 91216
500 0.2.5 9518.6 92928
500 0.2.5 10543.31 92944
500 0.2.5 9490.99 93472
500 0.2.5 9988.12 85680
500 0.2.5 9918.6 90080
500 0.2.5 10534.23 103920
500 0.2.5 10332.23 90240
500 0.2.5 10515.8 90704
500 0.2.5 9189.78 88048
500 0.2.5 10850.51 101504
500 0.2.5 9455.22 98128
500 0.2.5 10098.41 87232
500 0.2.5 10490.29 97024
500 0.2.5 10502.4 91136
500 0.2.5 10456.65 92448
500 0.2.5 9969.74 85984
500 0.2.5 9095.22 92624
500 0.2.5 10223.91 90240
500 0.2.5 9541.7 95408
500 0.2.5 10163.28 84400
500 0.2.5 9512.44 90848
500 0.2.5 10434.92 92800
500 0.2.5 9724.77 93488
500 0.2.5 10002.21 91040
500 0.2.5 10365.01 98304
500 0.2.5 10622.9 95168
500 0.2.5 9136.12 88368
500 0.2.5 10665.61 98352
500 0.2.5 10343.09 95328
500 0.2.5 10532.22 89920
500 0.2.5 9542.68 96560
500 0.2.5 10263.98 85760
500 0.2.5 10130.81 84848
500 0.2.5 10725.31 100912
500 0.2.5 10150.65 93792
500 0.2.5 9822.24 90336
500 0.2.5 10114.37 96112
500 0.2.5 10151.93 86064
500 0.2.5 10520.32 93888
500 0.2.5 10409.29 94688
500 0.2.5 10332.15 89776
500 0.2.5 10147.51 96112
500 0.2.5 10414.02 94384
500 0.2.5 10678.96 93616
500 0.2.5 9683.59 86832
500 0.2.5 10383.05 89392
500 0.2.5 10014.33 92656
500 0.2.5 10197.26 90272
500 0.2.5 10416.48 88176
500 0.2.5 10192.39 89712
500 0.2.5 10527.22 93056
500 0.2.4 10696.86 92992
500 0.2.4 10512.51 88960
500 0.2.4 10026.44 87824
500 0.2.4 10621.78 92656
500 0.2.4 10392.52 86816
500 0.2.4 10463.63 90416
500 0.2.4 9899.76 90480
500 0.2.4 10196.37 91344
500 0.2.4 10017.8 84752
500 0.2.4 10093.63 92672
500 0.2.4 10235.69 86624
500 0.2.4 10874.48 94208
500 0.2.4 10752.25 91904
500 0.2.4 10591.28 95792
500 0.2.4 10511.53 95728
500 0.2.4 9551.13 89440
500 0.2.4 10271.82 94032
500 0.2.4 10085.78 92768
500 0.2.4 10047.75 92368
500 0.2.4 10319.82 94064
500 0.2.4 10195.01 83792
500 0.2.4 10761.74 93088
500 0.2.4 10649.85 96336
500 0.2.4 10331.11 94832
500 0.2.4 10379.68 97264
500 0.2.4 10132.37 98496
500 0.2.4 10410.55 93312
500 0.2.4 10513.52 94880
500 0.2.4 9663.45 87648
500 0.2.4 10727.91 92208
500 0.2.4 10121.16 93072
500 0.2.4 10970.31 103952
500 0.2.4 10593.78 93648
500 0.2.4 10517.89 94256
500 0.2.4 10423.64 88384
500 0.2.4 10317.28 91776
500 0.2.4 10723.45 98848
500 0.2.4 10769.89 102016
500 0.2.4 10001.13 95456
500 0.2.4 10318.32 94592
500 0.2.4 10403.41 99120
500 0.2.4 9973.66 91568
500 0.2.4 10487.76 91648
500 0.2.4 10477.62 94832
500 0.2.4 10650.7 99104
500 0.2.4 10433.54 90624
500 0.2.4 10323 90464
500 0.2.4 10355.47 92448
500 0.2.4 10082.91 93824
500 0.2.4 10770.32 93952
500 0.2.4 10080.21 90288
500 0.2.4 10485.82 94704
500 0.2.4 10310.74 89552
500 0.2.4 9633.19 84720
500 0.2.4 10507.21 85440
500 0.2.4 10696.15 91168
500 0.2.4 10166.67 90880
500 0.2.4 10339.63 90096
500 0.2.4 10446.04 91488
500 0.2.4 10591.57 101888
500 0.2.4 10159.15 93728
500 0.2.4 10518.46 91344
500 0.2.4 10632.58 92800
500 0.2.4 10627.07 90496
500 0.2.4 7246.32 97504
500 0.2.4 10181.46 80912
500 0.2.4 7218.44 100208
500 0.2.4 10492.12 93792
500 0.2.4 9116.27 87712
500 0.2.4 10678.97 95968
500 0.2.4 9293.56 92736
500 0.2.4 10370.65 95760
500 0.2.4 9494.93 102832
500 0.2.4 9832.51 82944
500 0.2.4 9713.51 91568
500 0.2.4 10817.19 96032
500 0.2.4 9537.32 91232
500 0.2.4 10399.29 92944
500 0.2.4 9265.83 92960
500 0.2.4 9843.98 93488
500 0.2.4 8919.85 85680
500 0.2.4 10039.1 90080
500 0.2.4 9761.67 103936
500 0.2.4 10026.76 90256
500 0.2.4 9723.83 90688
500 0.2.4 10013.03 88064
500 0.2.4 9385.32 101520
500 0.2.4 10276.62 98128
500 0.2.4 9249.41 87248
500 0.2.4 9969.71 97008
500 0.2.4 9651.16 91152
500 0.2.4 8687.79 92448
500 0.2.4 10407.95 86000
500 0.2.4 9908.54 92640
500 0.2.4 9103.53 90256
500 0.2.4 10085.94 95424
500 0.2.4 9391.32 84416
500 0.2.4 10302.23 90864
500 0.2.4 10696.28 92816
500 0.2.4 8126.5 93520
500 0.2.4 9766.12 91056
500 0.2.4 10504.54 98304
500 0.2.4 10620.81 95184
500 0.2.4 10210.49 88384
500 0.2.4 10118.61 98368
500 0.2.4 10226.05 95360
500 0.2.4 10615.19 89936
500 0.2.4 10032.15 96592
500 0.2.4 10198.52 85792
500 0.2.4 9868.75 84880
500 0.2.4 10755.97 100912
500 0.2.4 10014.2 93792
500 0.2.4 10113.46 90320
500 0.2.4 9934.38 96144
500 0.2.4 10170.5 86080
500 0.2.4 9246.49 93904
500 0.2.4 10175.17 94688
500 0.2.4 9941.28 89792
500 0.2.4 10703.24 96128
500 0.2.4 10174.62 94400
500 0.2.4 10321.34 93616
500 0.2.4 9357.85 86848
500 0.2.4 10066.14 89392
500 0.2.4 10073.43 92656
500 0.2.4 10186.64 90288
500 0.2.4 9793.72 88160
500 0.2.4 10068.46 89712
500 0.2.4 10055.71 93072
